,farm,year_month,count
7022,700384,2018-03,342
7023,700384,2018-04,330
7024,700384,2018-05,428
7025,700384,2018-06,348
7026,700384,2018-07,294
7027,700384,2018-08,313
7028,700384,2018-09,380
7029,700384,2018-10,424
7030,700384,2018-11,345
7031,700384,2018-12,350
7032,700384,2019-01,516
7033,700384,2019-02,426
7034,700384,2019-03,437
7035,700384,2019-04,434
7036,700384,2019-05,411
7037,700384,2019-06,276
7038,700384,2019-07,426
7039,700384,2019-08,348
7040,700384,2019-09,496
7041,700384,2019-10,447
7042,700384,2019-11,427
7043,700384,2019-12,510
7044,700384,2020-01,507
7045,700384,2020-02,427
7046,700384,2020-03,504
7047,700384,2020-04,444
7048,700384,2020-05,424
7049,700384,2020-06,428
7050,700384,2020-07,317
7051,700384,2020-08,347
7052,700384,2020-09,479
7053,700384,2020-10,375
7054,700384,2020-11,515
7055,700384,2020-12,446
7056,700384,2021-01,485
7057,700384,2021-02,384
7058,700384,2021-03,558
7059,700384,2021-04,334
7060,700384,2021-05,306
7061,700384,2021-06,423
7062,700384,2021-07,347
7063,700384,2021-08,457
7064,700384,2021-09,162
7065,700384,2021-10,349
7066,700384,2021-11,426
7067,700384,2021-12,480
7068,700384,2022-01,418
7069,700384,2022-02,386
7070,700384,2022-03,422
7071,700384,2022-04,270
7072,700384,2022-05,233
7073,700384,2022-06,54
7074,700384,2022-07,164
7075,700384,2022-08,378
7076,700384,2022-09,231
7077,700384,2022-10,328
7078,700384,2022-11,281
7079,700384,2022-12,248
7080,700402,2018-01,326
7081,700402,2018-02,427
7082,700402,2018-03,426
7083,700402,2018-04,168
7084,700402,2018-05,331
7085,700402,2018-06,258
7086,700402,2018-07,335
7087,700402,2018-08,321
7088,700402,2018-09,253
7089,700402,2018-10,345
7090,700402,2018-11,345
7091,700402,2018-12,342
7092,700402,2019-01,262
7093,700402,2019-02,343
7094,700402,2019-03,348
7095,700402,2019-04,349
7096,700402,2019-05,430
7097,700402,2019-06,525
7098,700402,2019-07,351
7099,700402,2019-08,249
7100,700402,2019-09,502
7101,700402,2019-10,427
7102,700402,2019-11,445
7103,700402,2019-12,439
7104,700402,2020-01,346
7105,700402,2020-02,340
7106,700402,2020-03,352
7107,700402,2020-04,351
7108,700402,2020-05,265
7109,700402,2020-06,351
7110,700402,2020-07,438
7111,700402,2020-08,266
7112,700402,2020-09,358
7113,700402,2020-10,265
7114,700402,2020-11,439
7115,700402,2020-12,14
7116,700402,2021-01,358
7117,700402,2021-02,247
7118,700402,2021-03,353
7119,700402,2021-04,268
7120,700402,2021-05,212
7121,700402,2021-06,326
7122,700402,2021-07,261
7123,700402,2021-08,230
7124,700402,2021-09,319
7125,700402,2021-10,301
7126,700402,2021-11,208
7127,700402,2021-12,412
7128,700402,2022-01,440
7129,700402,2022-02,359
7130,700402,2022-03,456
7131,700402,2022-04,363
7132,700402,2022-05,506
7133,700402,2022-06,476
7134,700402,2022-07,368
7135,700402,2022-08,550
7136,700402,2022-09,400
7137,700402,2022-10,277
7138,700402,2022-11,44
7139,700402,2022-12,9
7140,700418,2018-01,489
7141,700418,2018-02,520
7142,700418,2018-03,807
7143,700418,2018-04,241
7144,700418,2018-05,110
7145,700418,2018-06,24
7146,700418,2018-07,14
7147,700418,2018-08,247
7148,700418,2018-09,453
7149,700418,2018-10,76
7150,700418,2018-11,16
7151,700418,2018-12,14
7152,700418,2019-01,17
7153,700418,2019-02,16
7154,700418,2019-03,14
7155,700418,2019-04,144
7156,700418,2019-05,110
7157,700418,2019-06,115
7158,700418,2019-07,516
7159,700418,2019-08,736
7160,700418,2019-09,520
7161,700418,2019-10,1024
7162,700418,2019-11,573
7163,700418,2019-12,434
7164,700418,2020-01,684
7165,700418,2020-02,850
7166,700418,2020-03,702
7167,700418,2020-04,690
7168,700418,2020-05,782
7169,700418,2020-06,700
7170,700418,2020-07,679
7171,700418,2020-08,631
7172,700418,2020-09,601
7173,700418,2020-10,733
7174,700418,2020-11,781
7175,700418,2020-12,866
7176,700418,2021-01,758
7177,700418,2021-02,649
7178,700418,2021-03,798
7179,700418,2021-04,677
7180,700418,2021-05,648
7181,700418,2021-06,535
7182,700418,2021-07,708
7183,700418,2021-08,565
7184,700418,2021-09,765
7185,700418,2021-10,493
7186,700418,2021-11,778
7187,700418,2021-12,719
7188,700418,2022-01,568
7189,700418,2022-02,663
7190,700418,2022-03,829
7191,700418,2022-04,636
7192,700418,2022-05,608
7193,700418,2022-06,539
7194,700418,2022-07,345
7195,700418,2022-08,571
7196,700418,2022-09,689
7197,700418,2022-10,677
7198,700418,2022-11,683
7199,700418,2022-12,836
7200,700449,2018-01,400
7201,700449,2018-02,456
7202,700449,2018-03,482
7203,700449,2018-04,370
7204,700449,2018-05,417
7205,700449,2018-06,337
7206,700449,2018-07,332
7207,700449,2018-08,335
7208,700449,2018-09,339
7209,700449,2018-10,496
7210,700449,2018-11,490
7211,700449,2018-12,473
7212,700449,2019-01,560
7213,700449,2019-02,310
7214,700449,2019-03,360
7215,700449,2019-04,493
7216,700449,2019-05,418
7217,700449,2019-06,220
7218,700449,2019-07,338
7219,700449,2019-08,309
7220,700449,2019-09,320
7221,700449,2019-10,444
7222,700449,2019-11,376
7223,700449,2019-12,573
7224,700449,2020-01,495
7225,700449,2020-02,422
7226,700449,2020-03,535
7227,700449,2020-04,440
7228,700449,2020-05,302
7229,700449,2020-06,280
7230,700449,2020-07,337
7231,700449,2020-08,292
7232,700449,2020-09,413
7233,700449,2020-10,377
7234,700449,2020-11,503
7235,700449,2020-12,521
7236,700449,2021-01,470
7237,700449,2021-02,428
7238,700449,2021-03,621
7239,700449,2021-04,321
7240,700449,2021-05,421
7241,700449,2021-06,405
7242,700449,2021-07,338
7243,700449,2021-08,498
7244,700449,2021-09,373
7245,700449,2021-10,452
7246,700449,2021-11,454
7247,700449,2021-12,371
7248,700449,2022-01,516
7249,700449,2022-02,501
7250,700449,2022-03,493
7251,700449,2022-04,452
7252,700449,2022-05,488
7253,700449,2022-06,254
7254,700449,2022-07,339
7255,700449,2022-08,495
7256,700449,2022-09,343
7257,700449,2022-10,480
7258,700449,2022-11,405
7259,700449,2022-12,411
7260,700555,2018-01,309
7261,700555,2018-02,751
7262,700555,2018-03,619
7263,700555,2018-04,611
7264,700555,2018-05,587
7265,700555,2018-06,404
7266,700555,2018-07,481
7267,700555,2018-08,558
7268,700555,2018-09,699
7269,700555,2018-10,702
7270,700555,2018-11,647
7271,700555,2018-12,612
7272,700555,2019-01,858
7273,700555,2019-02,536
7274,700555,2019-03,551
7275,700555,2019-04,858
7276,700555,2019-05,603
7277,700555,2019-06,479
7278,700555,2019-07,460
7279,700555,2019-08,503
7280,700555,2019-09,513
7281,700555,2019-10,702
7282,700555,2019-11,745
7283,700555,2019-12,401
7284,700555,2020-01,738
7285,700555,2020-02,705
7286,700555,2020-03,721
7287,700555,2020-04,747
7288,700555,2020-05,620
7289,700555,2020-06,533
7290,700555,2020-07,571
7291,700555,2020-08,569
7292,700555,2020-09,727
7293,700555,2020-10,705
7294,700555,2020-11,715
7295,700555,2020-12,840
7296,700555,2021-01,504
7297,700555,2021-02,674
7298,700555,2021-03,675
7299,700555,2021-04,676
7300,700555,2021-05,562
7301,700555,2021-06,740
7302,700555,2021-07,326
7303,700555,2021-08,802
7304,700555,2021-09,584
7305,700555,2021-10,707
7306,700555,2021-11,746
7307,700555,2021-12,737
7308,700555,2022-01,660
7309,700555,2022-02,621
7310,700555,2022-03,745
7311,700555,2022-04,592
7312,700555,2022-05,710
7313,700555,2022-06,532
7314,700555,2022-07,573
7315,700555,2022-08,464
7316,700555,2022-09,650
7317,700555,2022-10,626
7318,700555,2022-11,693
7319,700555,2022-12,856
7320,700703,2018-01,262
7321,700703,2018-02,220
7322,700703,2018-03,229
7323,700703,2018-04,263
7324,700703,2018-05,221
7325,700703,2018-06,197
7326,700703,2018-07,172
7327,700703,2018-08,269
7328,700703,2018-09,135
7329,700703,2018-10,332
7330,700703,2018-11,299
7331,700703,2018-12,301
7332,700703,2019-01,172
7333,700703,2019-02,229
7334,700703,2019-03,299
7335,700703,2019-04,268
7336,700703,2019-05,214
7337,700703,2019-06,167
7338,700703,2019-07,175
7339,700703,2019-08,160
7340,700703,2019-09,248
7341,700703,2019-10,257
7342,700703,2019-11,220
7343,700703,2019-12,254
7344,700703,2020-01,255
7345,700703,2020-02,262
7346,700703,2020-03,172
7347,700703,2020-04,301
7348,700703,2020-05,174
7349,700703,2020-06,191
7350,700703,2020-07,198
7351,700703,2020-08,182
7352,700703,2020-09,140
7353,700703,2020-10,265
7354,700703,2020-11,242
7355,700703,2020-12,234
7356,700703,2021-01,226
7357,700703,2021-02,129
7358,700703,2021-03,232
7359,700703,2021-04,232
7360,700703,2021-05,188
7361,700703,2021-06,235
7362,700703,2021-07,144
7363,700703,2021-08,233
7364,700703,2021-09,223
7365,700703,2021-10,147
7366,700703,2021-11,191
7367,700703,2021-12,235
7368,700703,2022-01,186
7369,700703,2022-02,330
7370,700703,2022-03,242
7371,700703,2022-04,333
7372,700703,2022-05,336
7373,700703,2022-06,190
7374,700703,2022-07,297
7375,700703,2022-08,248
7376,700703,2022-09,343
7377,700703,2022-10,390
7378,700703,2022-11,307
7379,700703,2022-12,290
7380,700795,2018-01,575
7381,700795,2018-02,645
7382,700795,2018-03,711
7383,700795,2018-04,735
7384,700795,2018-05,848
7385,700795,2018-06,305
7386,700795,2018-07,669
7387,700795,2018-08,564
7388,700795,2018-09,277
7389,700795,2018-10,755
7390,700795,2018-11,661
7391,700795,2018-12,1024
7392,700795,2019-01,1193
7393,700795,2019-02,859
7394,700795,2019-03,827
7395,700795,2019-04,972
7396,700795,2019-05,970
7397,700795,2019-06,807
7398,700795,2019-07,1067
7399,700795,2019-08,1007
7400,700795,2019-09,516
7401,700795,2019-10,1049
7402,700795,2019-11,575
7403,700795,2019-12,452
7404,700795,2020-01,495
7405,700795,2020-02,496
7406,700795,2020-03,611
7407,700795,2020-04,670
7408,700795,2020-05,839
7409,700795,2020-06,675
7410,700795,2020-07,623
7411,700795,2020-08,689
7412,700795,2020-09,799
7413,700795,2020-10,555
7414,700795,2020-11,633
7415,700795,2020-12,750
7416,700795,2021-01,793
7417,700795,2021-02,304
7418,700795,2021-03,343
7419,700795,2021-04,359
7420,700795,2021-05,481
7421,700795,2021-06,648
7422,700795,2021-07,352
7423,700795,2021-08,434
7424,700795,2021-09,1033
7425,700795,2021-10,979
7426,700795,2021-11,895
7427,700795,2021-12,806
7428,700795,2022-01,1631
7429,700795,2022-02,1337
7430,700795,2022-03,810
7431,700795,2022-04,806
7432,700795,2022-05,507
7433,700795,2022-06,434
7434,700795,2022-07,544
7435,700795,2022-08,440
7436,700795,2022-09,807
7437,700795,2022-10,640
7438,700795,2022-11,818
7439,700795,2022-12,945
7440,701047,2018-01,844
7441,701047,2018-02,560
7442,701047,2018-03,806
7443,701047,2018-04,1230
7444,701047,2018-05,848
7445,701047,2018-06,796
7446,701047,2018-07,745
7447,701047,2018-08,855
7448,701047,2018-09,716
7449,701047,2018-10,1169
7450,701047,2018-11,1184
7451,701047,2018-12,844
7452,701047,2019-01,1243
7453,701047,2019-02,705
7454,701047,2019-03,998
7455,701047,2019-04,835
7456,701047,2019-05,929
7457,701047,2019-06,976
7458,701047,2019-07,625
7459,701047,2019-08,557
7460,701047,2019-09,733
7461,701047,2019-10,807
7462,701047,2019-11,734
7463,701047,2019-12,1193
7464,701047,2020-01,1046
7465,701047,2020-02,998
7466,701047,2020-03,933
7467,701047,2020-04,969
7468,701047,2020-05,885
7469,701047,2020-06,617
7470,701047,2020-07,1106
7471,701047,2020-08,890
7472,701047,2020-09,953
7473,701047,2020-10,1384
7474,701047,2020-11,891
7475,701047,2020-12,1042
7476,701047,2021-01,813
7477,701047,2021-02,945
7478,701047,2021-03,879
7479,701047,2021-04,717
7480,701047,2021-05,760
7481,701047,2021-06,699
7482,701047,2021-07,486
7483,701047,2021-08,720
7484,701047,2021-09,894
7485,701047,2021-10,591
7486,701047,2021-11,760
7487,701047,2021-12,971
7488,701047,2022-01,852
7489,701047,2022-02,940
7490,701047,2022-03,955
7491,701047,2022-04,892
7492,701047,2022-05,852
7493,701047,2022-06,777
7494,701047,2022-07,661
7495,701047,2022-08,591
7496,701047,2022-09,896
7497,701047,2022-10,703
7498,701047,2022-11,1075
7499,701047,2022-12,997
7500,701189,2018-01,276
7501,701189,2018-02,187
7502,701189,2018-03,158
7503,701189,2018-04,186
7504,701189,2018-05,222
7505,701189,2018-06,193
7506,701189,2018-07,260
7507,701189,2018-08,212
7508,701189,2018-09,135
7509,701189,2018-10,181
7510,701189,2018-11,293
7511,701189,2018-12,350
7512,701189,2019-01,286
7513,701189,2019-02,217
7514,701189,2019-03,219
7515,701189,2019-04,273
7516,701189,2019-05,317
7517,701189,2019-06,195
7518,701189,2019-07,270
7519,701189,2019-08,155
7520,701189,2019-09,219
7521,701189,2019-10,202
7522,701189,2019-11,269
7523,701189,2019-12,386
7524,701189,2020-01,263
7525,701189,2020-02,244
7526,701189,2020-03,292
7527,701189,2020-04,152
7528,701189,2020-05,168
7529,701189,2020-06,274
7530,701189,2020-07,205
7531,701189,2020-08,172
7532,701189,2020-09,183
7533,701189,2020-10,241
7534,701189,2020-11,235
7535,701189,2020-12,358
7536,701189,2021-01,302
7537,701189,2021-02,279
7538,701189,2021-03,342
7539,701189,2021-04,243
7540,701189,2021-05,291
7541,701189,2021-06,338
7542,701189,2021-07,262
7543,701189,2021-08,253
7544,701189,2021-09,231
7545,701189,2021-10,301
7546,701189,2021-11,346
7547,701189,2021-12,336
7548,701189,2022-01,337
7549,701189,2022-02,355
7550,701189,2022-03,286
7551,701189,2022-04,287
7552,701189,2022-05,416
7553,701189,2022-06,312
7554,701189,2022-07,282
7555,701189,2022-08,362
7556,701189,2022-09,302
7557,701189,2022-10,264
7558,701189,2022-11,278
7559,701189,2022-12,284
7560,701233,2018-01,24
7561,701233,2018-02,4
7562,701233,2018-03,2
7563,701233,2018-04,3
7564,701233,2018-05,11
7565,701233,2018-06,5
7566,701233,2018-07,8
7567,701233,2018-08,166
7568,701233,2018-09,19
7569,701233,2018-10,271
7570,701233,2018-11,576
7571,701233,2018-12,1158
7572,701233,2019-01,897
7573,701233,2019-02,341
7574,701233,2019-03,369
7575,701233,2019-04,846
7576,701233,2019-05,895
7577,701233,2019-06,830
7578,701233,2019-07,577
7579,701233,2019-08,1243
7580,701233,2019-09,1628
7581,701233,2019-10,1793
7582,701233,2019-11,1430
7583,701233,2019-12,1242
7584,701233,2020-01,1510
7585,701233,2020-02,1557
7586,701233,2020-03,1245
7587,701233,2020-04,1141
7588,701233,2020-05,1078
7589,701233,2020-06,1399
7590,701233,2020-07,119
7591,701233,2020-08,520
7592,701233,2020-09,928
7593,701233,2020-10,1391
7594,701233,2020-11,1401
7595,701233,2020-12,1719
7596,701233,2021-01,1398
7597,701233,2021-02,867
7598,701233,2021-03,1073
7599,701233,2021-04,31
7600,701233,2021-05,18
7601,701233,2021-06,878
7602,701233,2021-07,1831
7603,701233,2021-08,1068
7604,701233,2021-09,226
7605,701233,2021-10,78
7606,701233,2021-11,566
7607,701233,2021-12,317
7608,701233,2022-01,548
7609,701233,2022-02,432
7610,701233,2022-03,640
7611,701233,2022-04,641
7612,701233,2022-05,649
7613,701233,2022-06,794
7614,701233,2022-07,1022
7615,701233,2022-08,322
7616,701233,2022-09,148
7617,701233,2022-10,317
7618,701233,2022-11,245
7619,701233,2022-12,476
7620,701273,2018-01,612
7621,701273,2018-02,621
7622,701273,2018-03,465
7623,701273,2018-04,593
7624,701273,2018-05,667
7625,701273,2018-06,613
7626,701273,2018-07,262
7627,701273,2018-08,735
7628,701273,2018-09,507
7629,701273,2018-10,410
7630,701273,2018-11,721
7631,701273,2018-12,439
7632,701273,2019-01,844
7633,701273,2019-02,563
7634,701273,2019-03,746
7635,701273,2019-04,615
7636,701273,2019-05,606
7637,701273,2019-06,648
7638,701273,2019-07,641
7639,701273,2019-08,674
7640,701273,2019-09,567
7641,701273,2019-10,866
7642,701273,2019-11,711
7643,701273,2019-12,803
7644,701273,2020-01,702
7645,701273,2020-02,661
7646,701273,2020-03,683
7647,701273,2020-04,1045
7648,701273,2020-05,497
7649,701273,2020-06,462
7650,701273,2020-07,646
7651,701273,2020-08,590
7652,701273,2020-09,778
7653,701273,2020-10,579
7654,701273,2020-11,693
7655,701273,2020-12,677
7656,701273,2021-01,624
7657,701273,2021-02,528
7658,701273,2021-03,706
7659,701273,2021-04,667
7660,701273,2021-05,633
7661,701273,2021-06,566
7662,701273,2021-07,496
7663,701273,2021-08,654
7664,701273,2021-09,494
7665,701273,2021-10,363
7666,701273,2021-11,549
7667,701273,2021-12,521
7668,701273,2022-01,624
7669,701273,2022-02,594
7670,701273,2022-03,662
7671,701273,2022-04,687
7672,701273,2022-05,550
7673,701273,2022-06,508
7674,701273,2022-07,790
7675,701273,2022-08,783
7676,701273,2022-09,378
7677,701273,2022-10,592
7678,701273,2022-11,635
7679,701273,2022-12,477
7680,800588,2018-01,485
7681,800588,2018-02,348
7682,800588,2018-03,437
7683,800588,2018-04,316
7684,800588,2018-05,479
7685,800588,2018-06,305
7686,800588,2018-07,444
7687,800588,2018-08,354
7688,800588,2018-09,307
7689,800588,2018-10,446
7690,800588,2018-11,437
7691,800588,2018-12,353
7692,800588,2019-01,349
7693,800588,2019-02,221
7694,800588,2019-03,182
7695,800588,2019-04,396
7696,800588,2019-05,362
7697,800588,2019-06,312
7698,800588,2019-07,359
7699,800588,2019-08,309
7700,800588,2019-09,353
7701,800588,2019-10,310
7702,800588,2019-11,335
7703,800588,2019-12,450
7704,800588,2020-01,482
7705,800588,2020-02,386
7706,800588,2020-03,531
7707,800588,2020-04,535
7708,800588,2020-05,359
7709,800588,2020-06,458
7710,800588,2020-07,330
7711,800588,2020-08,575
7712,800588,2020-09,443
7713,800588,2020-10,515
7714,800588,2020-11,477
7715,800588,2020-12,524
7716,800588,2021-01,549
7717,800588,2021-02,355
7718,800588,2021-03,532
7719,800588,2021-04,361
7720,800588,2021-05,405
7721,800588,2021-06,305
7722,800588,2021-07,437
7723,800588,2021-08,411
7724,800588,2021-09,314
7725,800588,2021-10,345
7726,800588,2021-11,423
7727,800588,2021-12,355
7728,800588,2022-01,374
7729,800588,2022-02,388
7730,800588,2022-03,395
7731,800588,2022-04,386
7732,800588,2022-05,384
7733,800588,2022-06,397
7734,800588,2022-07,451
7735,800588,2022-08,341
7736,800588,2022-09,349
7737,800588,2022-10,466
7738,800588,2022-11,377
7739,800588,2022-12,375
7740,800622,2018-01,1674
7741,800622,2018-02,1401
7742,800622,2018-03,1022
7743,800622,2018-04,1054
7744,800622,2018-05,1629
7745,800622,2018-06,1075
7746,800622,2018-07,793
7747,800622,2018-08,1096
7748,800622,2018-09,1098
7749,800622,2018-10,942
7750,800622,2018-11,1170
7751,800622,2018-12,1120
7752,800622,2019-01,2216
7753,800622,2019-02,918
7754,800622,2019-03,1411
7755,800622,2019-04,1321
7756,800622,2019-05,1384
7757,800622,2019-06,1210
7758,800622,2019-07,1256
7759,800622,2019-08,1032
7760,800622,2019-09,900
7761,800622,2019-10,1525
7762,800622,2019-11,1268
7763,800622,2019-12,1191
7764,800622,2020-01,1595
7765,800622,2020-02,1221
7766,800622,2020-03,801
7767,800622,2020-04,1200
7768,800622,2020-05,1148
7769,800622,2020-06,1666
7770,800622,2020-07,1068
7771,800622,2020-08,988
7772,800622,2020-09,1313
7773,800622,2020-10,768
7774,800622,2020-11,790
7775,800622,2020-12,1006
7776,800622,2021-01,1036
7777,800622,2021-02,1133
7778,800622,2021-03,1298
7779,800622,2021-04,1294
7780,800622,2021-05,1265
7781,800622,2021-06,1302
7782,800622,2021-07,1140
7783,800622,2021-08,1175
7784,800622,2021-09,1945
7785,800622,2021-10,1378
7786,800622,2021-11,1260
7787,800622,2021-12,1237
7788,800622,2022-01,1428
7789,800622,2022-02,1290
7790,800622,2022-03,1293
7791,800622,2022-04,1256
7792,800622,2022-05,1036
7793,800622,2022-06,746
7794,800622,2022-07,1109
7795,800622,2022-08,1438
7796,800622,2022-09,1358
7797,800622,2022-10,1182
7798,800622,2022-11,959
7799,800622,2022-12,1109
7800,800638,2018-01,1247
7801,800638,2018-02,560
7802,800638,2018-03,1125
7803,800638,2018-04,1051
7804,800638,2018-05,706
7805,800638,2018-06,1009
7806,800638,2018-07,594
7807,800638,2018-08,307
7808,800638,2018-09,562
7809,800638,2018-10,80
7810,800638,2018-11,194
7811,800638,2018-12,404
7812,800638,2019-01,913
7813,800638,2019-02,805
7814,800638,2019-03,403
7815,800638,2019-04,667
7816,800638,2019-05,964
7817,800638,2019-06,605
7818,800638,2019-07,645
7819,800638,2019-08,561
7820,800638,2019-09,640
7821,800638,2019-10,566
7822,800638,2019-11,892
7823,800638,2019-12,1297
7824,800638,2020-01,1474
7825,800638,2020-02,1086
7826,800638,2020-03,649
7827,800638,2020-04,1095
7828,800638,2020-05,735
7829,800638,2020-06,854
7830,800638,2020-07,1104
7831,800638,2020-08,653
7832,800638,2020-09,936
7833,800638,2020-10,814
7834,800638,2020-11,938
7835,800638,2020-12,888
7836,800638,2021-01,972
7837,800638,2021-02,955
7838,800638,2021-03,1143
7839,800638,2021-04,952
7840,800638,2021-05,1013
7841,800638,2021-06,1269
7842,800638,2021-07,726
7843,800638,2021-08,965
7844,800638,2021-09,858
7845,800638,2021-10,900
7846,800638,2021-11,1061
7847,800638,2021-12,1181
7848,800638,2022-01,1081
7849,800638,2022-02,891
7850,800638,2022-03,1397
7851,800638,2022-04,1011
7852,800638,2022-05,1087
7853,800638,2022-06,1023
7854,800638,2022-07,574
7855,800638,2022-08,854
7856,800638,2022-09,935
7857,800638,2022-10,815
7858,800638,2022-11,1384
7859,800638,2022-12,1094
7860,800800,2018-01,258
7861,800800,2018-02,261
7862,800800,2018-03,206
7863,800800,2018-04,151
7864,800800,2018-05,211
7865,800800,2018-06,210
7866,800800,2018-07,211
7867,800800,2018-08,209
7868,800800,2018-09,188
7869,800800,2018-10,214
7870,800800,2018-11,213
7871,800800,2018-12,212
7872,800800,2019-01,410
7873,800800,2019-02,200
7874,800800,2019-03,214
7875,800800,2019-04,262
7876,800800,2019-05,300
7877,800800,2019-06,261
7878,800800,2019-07,309
7879,800800,2019-08,300
7880,800800,2019-09,261
7881,800800,2019-10,312
7882,800800,2019-11,368
7883,800800,2019-12,262
7884,800800,2020-01,449
7885,800800,2020-02,350
7886,800800,2020-03,350
7887,800800,2020-04,260
7888,800800,2020-05,300
7889,800800,2020-06,100
7890,800800,2020-07,450
7891,800800,2020-08,360
7892,800800,2020-09,300
7893,800800,2020-10,351
7894,800800,2020-11,372
7895,800800,2020-12,404
7896,800800,2021-01,301
7897,800800,2021-02,367
7898,800800,2021-03,300
7899,800800,2021-04,310
7900,800800,2021-05,250
7901,800800,2021-06,264
7902,800800,2021-07,300
7903,800800,2021-08,326
7904,800800,2021-09,302
7905,800800,2021-10,378
7906,800800,2021-11,255
7907,800800,2021-12,319
7908,800800,2022-01,300
7909,800800,2022-02,268
7910,800800,2022-03,300
7911,800800,2022-04,350
7912,800800,2022-05,368
7913,800800,2022-06,321
7914,800800,2022-07,349
7915,800800,2022-08,352
7916,800800,2022-09,326
7917,800800,2022-10,249
7918,800800,2022-11,349
7919,800800,2022-12,329
7920,800802,2018-01,257
7921,800802,2018-02,138
7922,800802,2018-03,211
7923,800802,2018-04,210
7924,800802,2018-05,286
7925,800802,2018-06,192
7926,800802,2018-07,253
7927,800802,2018-08,180
7928,800802,2018-09,205
7929,800802,2018-10,263
7930,800802,2018-11,202
7931,800802,2018-12,260
7932,800802,2019-01,303
7933,800802,2019-02,161
7934,800802,2019-03,263
7935,800802,2019-04,264
7936,800802,2019-05,200
7937,800802,2019-06,260
7938,800802,2019-07,350
7939,800802,2019-08,358
7940,800802,2019-09,311
7941,800802,2019-10,351
7942,800802,2019-11,306
7943,800802,2019-12,354
7944,800802,2020-01,370
7945,800802,2020-02,312
7946,800802,2020-03,363
7947,800802,2020-04,318
7948,800802,2020-05,301
7949,800802,2020-06,365
7950,800802,2020-07,400
7951,800802,2020-08,362
7952,800802,2020-09,349
7953,800802,2020-10,312
7954,800802,2020-11,350
7955,800802,2020-12,348
7956,800802,2021-01,300
7957,800802,2021-02,312
7958,800802,2021-03,351
7959,800802,2021-04,304
7960,800802,2021-05,263
7961,800802,2021-06,251
7962,800802,2021-07,358
7963,800802,2021-08,351
7964,800802,2021-09,368
7965,800802,2021-10,299
7966,800802,2021-11,351
7967,800802,2021-12,325
7968,800802,2022-01,301
7969,800802,2022-02,248
7970,800802,2022-03,316
7971,800802,2022-04,299
7972,800802,2022-05,362
7973,800802,2022-06,202
7974,800802,2022-07,221
7975,800802,2022-08,324
7976,800802,2022-09,174
7977,800802,2022-10,200
7978,800802,2022-11,320
7979,800802,2022-12,343
7980,800804,2018-01,286
7981,800804,2018-02,325
7982,800804,2018-03,360
7983,800804,2018-04,470
7984,800804,2018-05,322
7985,800804,2018-06,251
7986,800804,2018-07,240
7987,800804,2018-08,319
7988,800804,2018-09,301
7989,800804,2018-10,301
7990,800804,2018-11,350
7991,800804,2018-12,343
7992,800804,2019-01,320
7993,800804,2019-02,323
7994,800804,2019-03,353
7995,800804,2019-04,323
7996,800804,2019-05,321
7997,800804,2019-06,361
7998,800804,2019-07,328
7999,800804,2019-08,293
8000,800804,2019-09,246
8001,800804,2019-10,472
8002,800804,2019-11,328
8003,800804,2019-12,391
8004,800804,2020-01,406
8005,800804,2020-02,385
8006,800804,2020-03,400
8007,800804,2020-04,350
8008,800804,2020-05,410
8009,800804,2020-06,415
8010,800804,2020-07,412
8011,800804,2020-08,431
8012,800804,2020-09,413
8013,800804,2020-10,362
8014,800804,2020-11,325
8015,800804,2020-12,450
8016,800804,2021-01,404
8017,800804,2021-02,327
8018,800804,2021-03,436
8019,800804,2021-04,327
8020,800804,2021-05,363
8021,800804,2021-06,249
8022,800804,2021-07,295
8023,800804,2021-08,342
8024,800804,2021-09,341
8025,800804,2021-10,321
8026,800804,2021-11,320
8027,800804,2021-12,421
8028,800804,2022-01,319
8029,800804,2022-02,319
8030,800804,2022-03,295
8031,800804,2022-04,378
8032,800804,2022-05,211
8033,800804,2022-06,162
8034,800804,2022-07,125
8035,800804,2022-08,319
8036,800804,2022-09,230
8037,800804,2022-10,240
8038,800804,2022-11,350
8039,800804,2022-12,301
8040,800941,2018-01,636
8041,800941,2018-02,567
8042,800941,2018-03,634
8043,800941,2018-04,645
8044,800941,2018-05,629
8045,800941,2018-06,506
8046,800941,2018-07,566
8047,800941,2018-08,644
8048,800941,2018-09,627
8049,800941,2018-10,366
8050,800941,2018-11,238
8051,800941,2018-12,287
8052,800941,2019-01,213
8053,800941,2019-02,141
8054,800941,2019-03,289
8055,800941,2019-04,217
8056,800941,2019-05,310
8057,800941,2019-06,311
8058,800941,2019-07,300
8059,800941,2019-08,439
8060,800941,2019-09,216
8061,800941,2019-10,362
8062,800941,2019-11,349
8063,800941,2019-12,351
8064,800941,2020-01,433
8065,800941,2020-02,350
8066,800941,2020-03,367
8067,800941,2020-04,421
8068,800941,2020-05,296
8069,800941,2020-06,294
8070,800941,2020-07,422
8071,800941,2020-08,306
8072,800941,2020-09,551
8073,800941,2020-10,385
8074,800941,2020-11,343
8075,800941,2020-12,555
8076,800941,2021-01,410
8077,800941,2021-02,335
8078,800941,2021-03,442
8079,800941,2021-04,346
8080,800941,2021-05,349
8081,800941,2021-06,285
8082,800941,2021-07,424
8083,800941,2021-08,590
8084,800941,2021-09,404
8085,800941,2021-10,531
8086,800941,2021-11,451
8087,800941,2021-12,680
8088,800941,2022-01,418
